algorithm,mechanism,rate,plan_name,run_id,result_id,loop_index,selected_loop,best_epoch,train_loss_initial,train_loss_final,train_loss_reduction_abs,train_loss_reduction_rel,validation_metric_best,tail_loss_variance,tail_loss_relative_std,convergence_epoch,test_rmse,test_mae,train_test_gap,training_history_path,checkpoint_path,diagnosis_status,diagnosis_notes
BRITS,MCAR,0.30,diag_londonaq_brits_mcar30_tcurrent_flattened_w48_lr0p0003,2e1cdfc0-13da-4b0a-8937-e5a3f0f1f421,ffaad874-8f31-408a-b298-682249d129f6,2,2,200,1.4714,0.2656,1.2058,0.819492,0.3543,7.40977e-05,0.0308125,131,34.2528,25.9637,33.9872,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\2e1cdfc0-13da-4b0a-8937-e5a3f0f1f421\629b66a7-144c-4e53-b545-b7632fbebbf2\history\training_history_2026-05-09T182026.json,repo://data/artifacts/2e1cdfc0-13da-4b0a-8937-e5a3f0f1f421/629b66a7-144c-4e53-b545-b7632fbebbf2/checkpoint/checkpoint_best_epoch0200_2026-05-09T182026.pt,ok,
BRITS,MCAR,0.30,diag_londonaq_brits_mcar30_tcurrent_flattened_w24_lr0p001,2f4727b8-8ba9-405f-8f78-6cfeb37762f4,487dab6e-92da-402b-9ffb-a4e78de3cd75,2,2,197,1.5752,0.2094,1.3658,0.867064,0.2272,3.05089e-05,0.0252771,98,34.2528,25.9637,34.0434,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\2f4727b8-8ba9-405f-8f78-6cfeb37762f4\629b66a7-144c-4e53-b545-b7632fbebbf2\history\training_history_2026-05-09T183206.json,repo://data/artifacts/2f4727b8-8ba9-405f-8f78-6cfeb37762f4/629b66a7-144c-4e53-b545-b7632fbebbf2/checkpoint/checkpoint_best_epoch0197_2026-05-09T183205.pt,ok,
BRITS,MCAR,0.30,diag_londonaq_brits_mcar30_tnode_wise_w48_lr0p001,3e2ac993-e0be-48f4-b099-6ad020066fbc,916b11b7-0830-4c6d-82ca-177df11ac228,2,2,200,1.4783,0.1893,1.289,0.871948,0.2559,2.02316e-05,0.0228531,93,34.2528,25.9637,34.0635,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\3e2ac993-e0be-48f4-b099-6ad020066fbc\629b66a7-144c-4e53-b545-b7632fbebbf2\history\training_history_2026-05-09T190343.json,repo://data/artifacts/3e2ac993-e0be-48f4-b099-6ad020066fbc/629b66a7-144c-4e53-b545-b7632fbebbf2/checkpoint/checkpoint_best_epoch0200_2026-05-09T190342.pt,ok,
BRITS,MCAR,0.30,diag_londonaq_brits_mcar30_tnode_wise_w48_lr0p0003,3f548e24-4a6e-4870-9ff7-17caacb15396,caa56810-0d6e-4ba2-ae7e-ac874c5efc59,2,2,200,1.4826,0.2626,1.22,0.822879,0.3642,7.58294e-05,0.0314758,131,34.2528,25.9637,33.9902,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\3f548e24-4a6e-4870-9ff7-17caacb15396\629b66a7-144c-4e53-b545-b7632fbebbf2\history\training_history_2026-05-09T191632.json,repo://data/artifacts/3f548e24-4a6e-4870-9ff7-17caacb15396/629b66a7-144c-4e53-b545-b7632fbebbf2/checkpoint/checkpoint_best_epoch0200_2026-05-09T191632.pt,ok,
BRITS,MCAR,0.30,diag_londonaq_brits_mcar30_tnode_wise_w24_lr0p001,4ef5505e-255e-4505-920d-bc3a281c6e72,49d60064-a8c6-457f-9b5e-7b373a264165,2,2,188,1.5572,0.1993,1.3579,0.872014,0.2248,2.64254e-05,0.0247717,100,34.2528,25.9637,34.0535,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\4ef5505e-255e-4505-920d-bc3a281c6e72\629b66a7-144c-4e53-b545-b7632fbebbf2\history\training_history_2026-05-09T200422.json,repo://data/artifacts/4ef5505e-255e-4505-920d-bc3a281c6e72/629b66a7-144c-4e53-b545-b7632fbebbf2/checkpoint/checkpoint_best_epoch0188_2026-05-09T200421.pt,ok,
BRITS,MCAR,0.30,diag_londonaq_brits_mcar30_tcurrent_flattened_w48_lr0p001,a7828afd-e5b6-49c5-929f-a49511771a73,e8ba72aa-b9ce-4026-87f7-27cf81f82a32,2,2,198,1.4859,0.1914,1.2945,0.871189,0.244,2.46369e-05,0.0249028,96,34.2528,25.9637,34.0614,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\a7828afd-e5b6-49c5-929f-a49511771a73\629b66a7-144c-4e53-b545-b7632fbebbf2\history\training_history_2026-05-09T234039.json,repo://data/artifacts/a7828afd-e5b6-49c5-929f-a49511771a73/629b66a7-144c-4e53-b545-b7632fbebbf2/checkpoint/checkpoint_best_epoch0198_2026-05-09T234038.pt,ok,
BRITS,MCAR,0.30,diag_londonaq_brits_mcar30_tnode_wise_w24_lr0p0003,dd5333d3-03d3-4f9b-ba02-e68952d19ce9,16261d72-079e-4642-9989-ae13c0190bb6,2,2,200,1.56,0.2883,1.2717,0.815192,0.3146,9.15331e-05,0.0315349,134,34.2528,25.9637,33.9645,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\dd5333d3-03d3-4f9b-ba02-e68952d19ce9\629b66a7-144c-4e53-b545-b7632fbebbf2\history\training_history_2026-05-10T003516.json,repo://data/artifacts/dd5333d3-03d3-4f9b-ba02-e68952d19ce9/629b66a7-144c-4e53-b545-b7632fbebbf2/checkpoint/checkpoint_best_epoch0200_2026-05-10T003515.pt,ok,
BRITS,MCAR,0.30,diag_londonaq_brits_mcar30_tcurrent_flattened_w24_lr0p0003,fc3e5858-7b35-4967-a934-e3d3866c7d64,da4ece65-9c06-4af6-877a-763f628eb5e5,2,2,200,1.5723,0.2884,1.2839,0.816574,0.2993,8.38492e-05,0.0302141,132,34.2528,25.9637,33.9644,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\fc3e5858-7b35-4967-a934-e3d3866c7d64\629b66a7-144c-4e53-b545-b7632fbebbf2\history\training_history_2026-05-10T012558.json,repo://data/artifacts/fc3e5858-7b35-4967-a934-e3d3866c7d64/629b66a7-144c-4e53-b545-b7632fbebbf2/checkpoint/checkpoint_best_epoch0200_2026-05-10T012557.pt,ok,
GRU-D,MCAR,0.30,diag_londonaq_gru_d_mcar30_tcurrent_flattened_w48_lr0p0003,4440c77e-7dc1-45e5-a6d1-3280d68e68d1,056584fb-3c16-446d-ae89-8ccc816b325c,0,0,200,1.23619,0.137271,1.09892,0.888957,1.50599,0.000159064,0.0803294,153,32.4739,22.6944,32.3367,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\4440c77e-7dc1-45e5-a6d1-3280d68e68d1\a3b5081b-0f46-419d-8018-61bd8997fef3\history\training_history_2026-05-09T193641.json,repo://data/artifacts/4440c77e-7dc1-45e5-a6d1-3280d68e68d1/a3b5081b-0f46-419d-8018-61bd8997fef3/checkpoint/checkpoint_best_epoch0200_2026-05-09T193451.pt,ok,
GRU-D,MCAR,0.30,diag_londonaq_gru_d_mcar30_tcurrent_flattened_w48_lr0p001,5ced4507-acbc-4279-9fcb-0083e7b7746b,fdbc506b-a2a1-4c54-aecf-2d0b6755042b,1,1,200,1.17936,0.033824,1.14554,0.97132,1.1069,8.12784e-06,0.0748268,91,31.4552,21.5578,31.4214,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\5ced4507-acbc-4279-9fcb-0083e7b7746b\a3b5081b-0f46-419d-8018-61bd8997fef3\history\training_history_2026-05-09T201302.json,repo://data/artifacts/5ced4507-acbc-4279-9fcb-0083e7b7746b/a3b5081b-0f46-419d-8018-61bd8997fef3/checkpoint/checkpoint_best_epoch0200_2026-05-09T201052.pt,ok,
