cohort_id,metric,algorithm_a,algorithm_b,n_pairs,statistic,p_raw,p_adjusted,effect,direction,status,claim_allowed
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V1,GALPI_V2,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V1,GALPI_V3,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V1,GALPI_V4,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V1,GALPI_V5,20,0.0,1.0,1.0,0.0,tie,identical,False
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V1,GALPI_V6,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V1,galpi,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V1,linear_interpolation,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V2,GALPI_V3,20,7.0,3.62396240234375e-05,3.9027287409855766e-05,0.9333333333333333,GALPI_V3_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V2,GALPI_V4,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V2_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V2,GALPI_V5,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V2,GALPI_V6,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V2_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V2,galpi,20,49.0,0.03623390197753906,0.037575898347077544,-0.5333333333333333,GALPI_V2_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V2,linear_interpolation,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V3,GALPI_V4,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V3_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V3,GALPI_V5,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V3,GALPI_V6,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V3_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V3,galpi,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V3_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V3,linear_interpolation,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V4,GALPI_V5,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V4,GALPI_V6,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,GALPI_V6_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V4,galpi,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,galpi_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V4,linear_interpolation,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V5,GALPI_V6,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V5,galpi,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V5,linear_interpolation,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V6,galpi,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,galpi_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,GALPI_V6,linear_interpolation,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mar_50_99b62f1a5b,rmse,galpi,linear_interpolation,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V1,GALPI_V2,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V1,GALPI_V3,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V1,GALPI_V4,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V1,GALPI_V5,20,0.0,1.0,1.0,0.0,tie,identical,False
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V1,GALPI_V6,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V1,galpi,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V1,linear_interpolation,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V2,GALPI_V3,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,1.0,GALPI_V3_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V2,GALPI_V4,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,-1.0,GALPI_V2_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V2,GALPI_V5,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V2,GALPI_V6,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,-1.0,GALPI_V2_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V2,galpi,20,80.0,0.36827659606933594,0.38191646999782985,0.23809523809523808,galpi_lower_mean,computed,False
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V2,linear_interpolation,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V3,GALPI_V4,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,-1.0,GALPI_V3_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V3,GALPI_V5,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V3,GALPI_V6,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,-1.0,GALPI_V3_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V3,galpi,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,-1.0,GALPI_V3_lower_mean,computed,True
