cohort_id,metric,algorithm_a,algorithm_b,n_pairs,statistic,p_raw,p_adjusted,effect,direction,status,claim_allowed
cohort_full_grid_mar_10_ccda6baa83,rmse,cubic_spline,galpi,5,0.0,0.0625,0.075,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mar_10_ccda6baa83,rmse,cubic_spline,linear_interpolation,5,7.0,1.0,1.0,-0.06666666666666667,cubic_spline_lower_mean,computed,False
cohort_full_grid_mar_10_ccda6baa83,rmse,cubic_spline,nearest_interpolation,5,0.0,0.0625,0.075,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mar_10_ccda6baa83,rmse,galpi,linear_interpolation,5,0.0,0.0625,0.075,1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mar_10_ccda6baa83,rmse,galpi,nearest_interpolation,5,0.0,0.0625,0.075,-1.0,galpi_lower_mean,computed,False
cohort_full_grid_mar_10_ccda6baa83,rmse,linear_interpolation,nearest_interpolation,5,0.0,0.0625,0.075,-1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mar_30_eda88b3952,rmse,cubic_spline,galpi,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mar_30_eda88b3952,rmse,cubic_spline,linear_interpolation,5,0.0,0.0625,0.0625,1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mar_30_eda88b3952,rmse,cubic_spline,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mar_30_eda88b3952,rmse,galpi,linear_interpolation,5,0.0,0.0625,0.0625,1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mar_30_eda88b3952,rmse,galpi,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,galpi_lower_mean,computed,False
cohort_full_grid_mar_30_eda88b3952,rmse,linear_interpolation,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mar_50_8348a0efd0,rmse,cubic_spline,galpi,5,1.0,0.125,0.125,0.8666666666666667,galpi_lower_mean,computed,False
cohort_full_grid_mar_50_8348a0efd0,rmse,cubic_spline,linear_interpolation,5,0.0,0.0625,0.075,1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mar_50_8348a0efd0,rmse,cubic_spline,nearest_interpolation,5,0.0,0.0625,0.075,1.0,nearest_interpolation_lower_mean,computed,False
cohort_full_grid_mar_50_8348a0efd0,rmse,galpi,linear_interpolation,5,0.0,0.0625,0.075,1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mar_50_8348a0efd0,rmse,galpi,nearest_interpolation,5,0.0,0.0625,0.075,1.0,nearest_interpolation_lower_mean,computed,False
cohort_full_grid_mar_50_8348a0efd0,rmse,linear_interpolation,nearest_interpolation,5,0.0,0.0625,0.075,-1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mcar_10_8426867839,rmse,cubic_spline,galpi,5,0.0,0.0625,0.075,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mcar_10_8426867839,rmse,cubic_spline,linear_interpolation,5,7.0,1.0,1.0,0.06666666666666667,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mcar_10_8426867839,rmse,cubic_spline,nearest_interpolation,5,0.0,0.0625,0.075,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mcar_10_8426867839,rmse,galpi,linear_interpolation,5,0.0,0.0625,0.075,1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mcar_10_8426867839,rmse,galpi,nearest_interpolation,5,0.0,0.0625,0.075,-1.0,galpi_lower_mean,computed,False
cohort_full_grid_mcar_10_8426867839,rmse,linear_interpolation,nearest_interpolation,5,0.0,0.0625,0.075,-1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mcar_30_bcfb4e1979,rmse,cubic_spline,galpi,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mcar_30_bcfb4e1979,rmse,cubic_spline,linear_interpolation,5,0.0,0.0625,0.0625,1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mcar_30_bcfb4e1979,rmse,cubic_spline,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mcar_30_bcfb4e1979,rmse,galpi,linear_interpolation,5,0.0,0.0625,0.0625,1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mcar_30_bcfb4e1979,rmse,galpi,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,galpi_lower_mean,computed,False
cohort_full_grid_mcar_30_bcfb4e1979,rmse,linear_interpolation,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mcar_50_88b8f7d7f7,rmse,cubic_spline,galpi,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mcar_50_88b8f7d7f7,rmse,cubic_spline,linear_interpolation,5,0.0,0.0625,0.0625,1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mcar_50_88b8f7d7f7,rmse,cubic_spline,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mcar_50_88b8f7d7f7,rmse,galpi,linear_interpolation,5,0.0,0.0625,0.0625,1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mcar_50_88b8f7d7f7,rmse,galpi,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,galpi_lower_mean,computed,False
cohort_full_grid_mcar_50_88b8f7d7f7,rmse,linear_interpolation,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mnar_10_7617a7d65e,rmse,cubic_spline,galpi,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mnar_10_7617a7d65e,rmse,cubic_spline,linear_interpolation,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mnar_10_7617a7d65e,rmse,cubic_spline,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mnar_10_7617a7d65e,rmse,galpi,linear_interpolation,5,0.0,0.0625,0.0625,1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mnar_10_7617a7d65e,rmse,galpi,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,galpi_lower_mean,computed,False
cohort_full_grid_mnar_10_7617a7d65e,rmse,linear_interpolation,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mnar_30_a4eaab2521,rmse,cubic_spline,galpi,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mnar_30_a4eaab2521,rmse,cubic_spline,linear_interpolation,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mnar_30_a4eaab2521,rmse,cubic_spline,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mnar_30_a4eaab2521,rmse,galpi,linear_interpolation,5,0.0,0.0625,0.0625,1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mnar_30_a4eaab2521,rmse,galpi,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,galpi_lower_mean,computed,False
cohort_full_grid_mnar_30_a4eaab2521,rmse,linear_interpolation,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mnar_50_7bda064a97,rmse,cubic_spline,galpi,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mnar_50_7bda064a97,rmse,cubic_spline,linear_interpolation,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mnar_50_7bda064a97,rmse,cubic_spline,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,cubic_spline_lower_mean,computed,False
cohort_full_grid_mnar_50_7bda064a97,rmse,galpi,linear_interpolation,5,0.0,0.0625,0.0625,1.0,linear_interpolation_lower_mean,computed,False
cohort_full_grid_mnar_50_7bda064a97,rmse,galpi,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,galpi_lower_mean,computed,False
cohort_full_grid_mnar_50_7bda064a97,rmse,linear_interpolation,nearest_interpolation,5,0.0,0.0625,0.0625,-1.0,linear_interpolation_lower_mean,computed,False
