result_id,realization_id,algorithm_name,family,metric_key,metric_value,rank_within_realization
05635c7a-5ffd-4280-a0d0-f863e1c6ead6,test_r000,ExponentialSmoothing,classical,mae,2.2683192354082338,2
139a06ba-b1e1-4d35-ae6e-0e1b7e44795c,test_r002,BackwardFill,classical,mae,2.182282741738066,6
13de0fdb-3415-4d6a-8869-9ab03259107b,test_r002,ExponentialSmoothing,classical,mae,1.9464122676516606,2
174c291c-d7de-44ce-80f8-9bbf5a8db436,test_r002,LinearInterpolation,naive,mae,1.8851021448971268,1
241cfe6d-8fee-41c1-841d-502e3e4ce79c,test_r000,LinearInterpolation,naive,mae,2.178796943796944,1
2b781f8e-3a03-49f9-9f23-45a962e38322,test_r002,SeasonalNaive,classical,mae,5.195104039167687,7
332a3387-6615-4e35-b369-b83ec87d0bee,test_r001,LinearInterpolation,naive,mae,2.0458245884053916,1
3456f148-fb51-47bd-a49c-4207476d00a3,test_r004,ExponentialSmoothing,classical,mae,2.1459872441287904,2
3b32ddcd-9184-480d-8fb9-608aa9eb00c1,test_r001,Mean,naive,mae,13.59129401661511,9
456a065f-f428-4048-aa58-c33747afe753,test_r003,LOCF,naive,mae,2.222843822843823,6
45f4a400-db83-4979-b6a0-b1144c5ba369,test_r004,LOCF,naive,mae,2.36714462129528,5
4a46e99e-44c7-4e13-a4dc-0ebe71b8c254,test_r004,SeasonalNaive,classical,mae,5.625480241492865,7
53959c8d-31cf-443e-ad5d-aa45857f6b50,test_r003,LinearInterpolation,naive,mae,1.9208093758093758,1
53c36144-b03c-4e3a-a6d4-46c5c831dfff,test_r001,SeasonalNaive,classical,mae,5.627186231985449,7
554e1a79-ba51-4ab1-8612-de12b20db9ba,test_r003,Median,naive,mae,12.608003108003109,8
5ac83449-5f03-44f8-9649-da68dda785c2,test_r000,BackwardFill,classical,mae,2.542074592074592,6
69728f97-1523-4049-999d-314165cd0388,test_r000,Median,naive,mae,14.527738927738929,8
7141fa77-ccb0-48fa-b987-f21eca743ac6,test_r000,NearestInterpolation,classical,mae,2.497319347319347,4
77efa5cf-e521-493e-bd32-2ed6546d98b7,test_r000,Mean,naive,mae,15.505367993180819,9
80b57acb-352e-40d9-9810-0b1e5cb13877,test_r002,Mean,naive,mae,12.177936403561764,9
81f2019b-b582-41f0-9165-9af8b5dbb537,test_r003,NearestInterpolation,classical,mae,2.2042735042735044,5
85f400ef-a5ad-4c1d-a290-1611f07ffef7,test_r003,ExponentialSmoothing,classical,mae,1.9718921413408117,2
90334c85-8312-4e4b-b1c5-41ff7069bbf2,test_r004,MovingAverage,classical,mae,2.2065724478594952,3
956e39dc-303c-4479-bff6-599a6f8d40a9,test_r001,NearestInterpolation,classical,mae,2.362249895060865,4
9607e74e-045e-46bc-a2d9-7a8f2eaba84a,test_r002,NearestInterpolation,classical,mae,2.1611689106487146,4
98e9ffbb-cd5d-4a28-9b51-81d33dc53d17,test_r000,MovingAverage,classical,mae,2.341025641025641,3
9d181c4b-c225-45f1-a3c2-f0076c3255c8,test_r004,Median,naive,mae,13.08527716794731,8
a1c81cf7-ef79-455a-a611-1d99d4c46734,test_r004,Mean,naive,mae,13.631911391142348,9
a6c1373d-8dc2-448f-9ef4-f177cbde8ebd,test_r004,BackwardFill,classical,mae,2.381517563117453,6
aad82e89-46ee-413a-bf01-6623a34e7cff,test_r001,Median,naive,mae,12.973205540786344,8
b2eecdf0-7d06-405d-90c9-45fa579fd3e5,test_r004,NearestInterpolation,classical,mae,2.3515024698133917,4
b3748dbd-8a70-44ad-a0ff-cb53c934f8ea,test_r001,MovingAverage,classical,mae,2.206292850146915,3
b6c007d0-9ea2-44fb-bf78-4ed62097bf4f,test_r002,LOCF,naive,mae,2.172674418604651,5
ccaa241c-81b3-4299-8238-6ca155137a06,test_r001,LOCF,naive,mae,2.3842871134741848,5
ce12410f-2cad-4a7c-a658-7a186272b6c7,test_r000,LOCF,naive,mae,2.5218337218337217,5
ce655f7b-4d1c-419e-86b1-771d60d1e215,test_r003,MovingAverage,classical,mae,2.0455710955710957,3
ce83167d-b9a0-4393-8956-37ea840bca7f,test_r001,ExponentialSmoothing,classical,mae,2.1370583231712836,2
cedceed2-d3f1-4d41-9f12-811fe99977fa,test_r000,SeasonalNaive,classical,mae,6.284110334110334,7
d9e2e398-1e97-4678-9e6b-8f40b81066ec,test_r003,SeasonalNaive,classical,mae,5.136790986790987,7
de48b90a-8c81-41ee-8b58-0fdac6014d64,test_r003,Mean,naive,mae,12.74170393998252,9
dfa9f0eb-c4ee-423c-bdf2-7b826dad93d2,test_r001,BackwardFill,classical,mae,2.4003428011753183,6
e26936de-04b0-4ab5-bc25-e6a53f3b2452,test_r002,MovingAverage,classical,mae,2.0040238678090576,3
eb2529fb-7e23-4d70-8d4a-378ed95deecc,test_r003,BackwardFill,classical,mae,2.1973581973581973,4
ed8f7723-e965-435a-b740-f93c4ecd0f96,test_r004,LinearInterpolation,naive,mae,2.037971094035858,1
f62b1f1d-7bee-46c1-90c3-9530b5a418e3,test_r002,Median,naive,mae,11.297276621787026,8
